filename,width,height,class,xmin,ymin,xmax,ymax
batman_8.jpg,770,308,batman,286,1,513,236
batman_9.jpg,680,680,batman,18,10,462,609
batman_11.jpg,642,428,batman,199,5,499,404
batman_10.jpg,500,715,batman,127,8,361,369
batman_12.jpg,1166,1685,batman,198,70,799,1457
batman_13.jpg,720,540,batman,162,9,577,391
batman_1.jpg,628,960,batman,209,4,495,358
batman_2.jpg,600,300,batman,160,5,424,284
batman_3.jpg,640,960,batman,245,29,556,419
batman_7.jpg,520,345,batman,276,5,470,323
batman_6.jpg,1280,720,batman,737,2,1218,700
batman_5.jpg,1000,1000,batman,316,5,705,531
